Time,Original Signal
0.391108641289247,-7.18
0.3921089191442067,-7.13
0.3931091969991664,-7.055
0.3941094748541262,-6.995
0.3951097527090859,-6.965
0.3961100305640456,-6.925
0.3971103084190053,-6.825
0.398110586273965,-6.705
0.3991108641289247,-6.565
0.4001111419838844,-6.425
0.40111141983884413,-6.325
0.40211169769380384,-6.265
0.40311197554876355,-6.235
0.40411225340372325,-6.225
0.40511253125868296,-6.235
0.40611280911364267,-6.26
0.4071130869686024,-6.29
0.4081133648235621,-6.28
0.4091136426785218,-6.225
0.4101139205334815,-6.15
0.4111141983884412,-6.09
0.412114476243401,-6.09
0.4131147540983607,-6.115
0.4141150319533204,-6.16
0.4151153098082801,-6.2
0.4161155876632398,-6.22
0.4171158655181995,-6.21
0.4181161433731592,-6.19
0.41911642122811893,-6.17
0.42011669908307864,-6.145
0.42111697693803835,-6.125
0.42211725479299805,-6.11
0.42311753264795776,-6.13
0.42411781050291747,-6.14
0.4251180883578772,-6.18
0.4261183662128369,-6.185
0.4271186440677966,-6.19
0.4281189219227563,-6.185
0.429119199777716,-6.165
0.4301194776326758,-6.17
0.4311197554876355,-6.195
0.4321200333425952,-6.225
0.4331203111975549,-6.25
0.4341205890525146,-6.27
0.4351208669074743,-6.29
0.436121144762434,-6.305
0.43712142261739373,-6.325
0.43812170047235344,-6.305
0.43912197832731314,-6.29
0.44012225618227285,-6.275
0.44112253403723256,-6.275
0.44212281189219227,-6.28
0.443123089747152,-6.28
0.4441233676021117,-6.29
0.4451236454570714,-6.31
0.4461239233120311,-6.365
0.4471242011669908,-6.415
0.4481244790219505,-6.43
0.4491247568769103,-6.41
0.45012503473187,-6.36
0.4511253125868297,-6.305
0.4521255904417894,-6.28
0.4531258682967491,-6.285
0.4541261461517088,-6.36
0.45512642400666853,-6.44
0.45612670186162824,-6.495
0.45712697971658794,-6.475
0.45812725757154765,-6.385
0.45912753542650736,-6.32
0.46012781328146707,-6.285
0.4611280911364268,-6.295
0.4621283689913865,-6.34
0.4631286468463462,-6.385
0.4641289247013059,-6.4
0.4651292025562656,-6.41
0.4661294804112253,-6.38
0.4671297582661851,-6.325
0.4681300361211448,-6.335
0.4691303139761045,-6.325
0.4701305918310642,-6.325
0.4711308696860239,-6.305
0.4721311475409836,-6.305
0.47313142539594333,-6.285
0.47413170325090304,-6.245
0.47513198110586274,-6.195
0.47613225896082245,-6.13
0.47713253681578216,-6.09
0.47813281467074187,-6.1
0.4791330925257016,-6.12
0.4801333703806613,-6.16
0.481133648235621,-6.165
0.4821339260905807,-6.13
0.4831342039455404,-6.095
0.4841344818005001,-6.09
0.4851347596554599,-6.065
0.4861350375104196,-6.07
0.4871353153653793,-6.065
0.488135593220339,-6.03
0.4891358710752987,-6.01
0.4901361489302584,-6.005
0.4911364267852181,-6.04
0.49213670464017784,-6.055
0.49313698249513754,-6.02
0.49413726035009725,-5.98
0.49513753820505696,-5.95
0.49613781606001667,-5.95
0.4971380939149764,-5.975
0.4981383717699361,-6.02
0.4991386496248958,-6.055
0.5001389274798556,-6.06
0.5011392053348153,-6.065
0.502139483189775,-6.055
0.5031397610447347,-6.035
0.5041400388996944,-5.99
0.5051403167546541,-5.95
0.5061405946096138,-5.935
0.5071408724645735,-5.945
0.5081411503195332,-5.97
0.5091414281744929,-5.985
0.5101417060294526,-5.99
0.5111419838844123,-5.99
0.512142261739372,-5.975
0.5131425395943318,-5.96
0.5141428174492915,-5.975
0.5151430953042512,-6.025
0.5161433731592109,-6.08
0.5171436510141706,-6.095
0.5181439288691303,-6.07
0.51914420672409,-6.02
0.5201444845790497,-5.985
0.5211447624340094,-5.995
0.5221450402889691,-6.04
0.5231453181439288,-6.05
0.5241455959988885,-6.07
0.5251458738538483,-6.055
0.526146151708808,-6.07
0.5271464295637677,-6.11
0.5281467074187274,-6.12
0.5291469852736871,-6.105
0.5301472631286468,-6.075
0.5311475409836066,-6.04
0.5321478188385663,-6.02
0.533148096693526,-5.995
0.5341483745484857,-5.985
0.5351486524034454,-6.0
0.5361489302584052,-6.015
0.5371492081133649,-6.015
0.5381494859683246,-6.02
0.5391497638232843,-6.05
0.540150041678244,-6.07
0.5411503195332037,-6.1
0.5421505973881634,-6.065
0.5431508752431231,-6.015
0.5441511530980828,-5.99
0.5451514309530425,-5.99
0.5461517088080022,-6.035
0.5471519866629619,-6.065
0.5481522645179217,-6.075
0.5491525423728814,-6.06
0.5501528202278411,-6.025
0.5511530980828008,-6.025
0.5521533759377605,-6.055
0.5531536537927202,-6.08
0.5541539316476799,-6.075
0.5551542095026396,-6.06
0.5561544873575993,-6.005
0.557154765212559,-5.995
0.5581550430675187,-5.96
0.5591553209224784,-5.965
0.5601555987774381,-5.97
0.5611558766323979,-6.0
0.5621561544873576,-6.04
0.5631564323423173,-6.045
0.564156710197277,-6.015
0.5651569880522367,-5.975
0.5661572659071964,-5.955
0.5671575437621562,-5.975
0.5681578216171159,-5.98
0.5691580994720756,-5.98
0.5701583773270353,-5.975
0.571158655181995,-5.985
0.5721589330369548,-6.02
0.5731592108919145,-6.025
0.5741594887468742,-6.02
0.5751597666018339,-5.99
0.5761600444567936,-5.97
0.5771603223117533,-5.95
0.578160600166713,-5.97
0.5791608780216727,-6.015
0.5801611558766324,-6.04
0.5811614337315921,-6.065
0.5821617115865518,-6.05
0.5831619894415115,-6.03
0.5841622672964712,-5.995
0.585162545151431,-5.985
0.5861628230063907,-5.99
0.5871631008613504,-5.975
0.5881633787163101,-5.975
0.5891636565712698,-5.98
0.5901639344262295,-5.975
0.5911642122811892,-5.955
0.5921644901361489,-5.94
0.5931647679911086,-5.91
0.5941650458460683,-5.895
0.595165323701028,-5.875
0.5961656015559877,-5.875
0.5971658794109475,-5.855
0.5981661572659072,-5.84
0.5991664351208669,-5.84
0.6001667129758266,-5.83
0.6011669908307863,-5.83
0.602167268685746,-5.82
0.6031675465407057,-5.825
0.6041678243956655,-5.84
0.6051681022506252,-5.87
0.6061683801055849,-5.89
0.6071686579605446,-5.925
0.6081689358155044,-5.935
0.6091692136704641,-5.905
0.6101694915254238,-5.835
0.6111697693803835,-5.79
0.6121700472353432,-5.75
0.6131703250903029,-5.775
0.6141706029452626,-5.805
0.6151708808002223,-5.84
0.616171158655182,-5.835
0.6171714365101417,-5.82
0.6181717143651014,-5.865
0.6191719922200611,-5.94
0.6201722700750208,-6.015
0.6211725479299806,-6.045
0.6221728257849403,-6.03
0.6231731036399,-6.005
0.6241733814948597,-5.985
0.6251736593498194,-5.955
0.6261739372047791,-5.965
0.6271742150597388,-6.0
0.6281744929146985,-6.015
0.6291747707696582,-6.025
0.6301750486246179,-6.045
0.6311753264795776,-6.055
0.6321756043345373,-6.085
0.633175882189497,-6.095
0.6341761600444568,-6.1
0.6351764378994165,-6.105
0.6361767157543762,-6.11
0.6371769936093359,-6.085
0.6381772714642956,-6.055
0.6391775493192553,-6.025
0.6401778271742151,-6.015
0.6411781050291748,-6.045
0.6421783828841345,-6.08
0.6431786607390942,-6.11
0.644178938594054,-6.15
0.6451792164490137,-6.145
0.6461794943039734,-6.12
0.6471797721589331,-6.095
0.6481800500138928,-6.095
0.6491803278688525,-6.115
0.6501806057238122,-6.12
0.6511808835787719,-6.095
0.6521811614337316,-6.055
0.6531814392886913,-6.06
0.654181717143651,-6.045
0.6551819949986107,-6.075
0.6561822728535704,-6.11
0.6571825507085302,-6.13
0.6581828285634899,-6.135
0.6591831064184496,-6.125
0.6601833842734093,-6.145
0.661183662128369,-6.155
0.6621839399833287,-6.135
0.6631842178382884,-6.035
0.6641844956932481,-5.885
0.6651847735482078,-5.73
0.6661850514031675,-5.575
0.6671853292581272,-5.47
0.6681856071130869,-5.445
0.6691858849680467,-5.475
0.6701861628230064,-5.52
0.6711864406779661,-5.49
0.6721867185329258,-5.35
0.6731869963878855,-5.125
0.6741872742428452,-4.875
0.6751875520978049,-4.7
0.6761878299527646,-4.685
0.6771881078077244,-4.86
0.6781883856626841,-5.22
0.6791886635176438,-5.655
0.6801889413726036,-6.095
0.6811892192275633,-6.455
0.682189497082523,-6.725
0.6831897749374827,-6.89
0.6841900527924424,-6.985
0.6851903306474021,-7.02
0.6861906085023618,-7.05
0.6871908863573215,-7.065
0.6881911642122812,-7.105
0.6891914420672409,-7.165
0.6901917199222006,-7.205
0.6911919977771603,-7.24
0.69219227563212,-7.23
0.6931925534870798,-7.205
0.6941928313420395,-7.21
0.6951931091969992,-7.205
0.6961933870519589,-7.185
0.6971936649069186,-7.14
0.6981939427618783,-7.09
0.699194220616838,-7.025
0.7001944984717977,-6.95
0.7011947763267574,-6.875
0.7021950541817171,-6.78
0.7031953320366768,-6.65
0.7041956098916365,-6.52
0.7051958877465963,-6.405
0.706196165601556,-6.305
0.7071964434565157,-6.24
0.7081967213114754,-6.23
0.7091969991664351,-6.235
0.7101972770213948,-6.25
0.7111975548763545,-6.27
0.7121978327313142,-6.245
0.7131981105862739,-6.225
0.7141983884412337,-6.18
0.7151986662961934,-6.135
0.7161989441511531,-6.13
0.7171992220061129,-6.11
0.7181994998610726,-6.09
0.7191997777160323,-6.1
0.720200055570992,-6.16
0.7212003334259517,-6.245
0.7222006112809114,-6.3
0.7232008891358711,-6.32
0.7242011669908308,-6.265
0.7252014448457905,-6.205
0.7262017227007502,-6.145
0.7272020005557099,-6.115
0.7282022784106696,-6.075
0.7292025562656294,-6.075
0.7302028341205891,-6.095
0.7312031119755488,-6.125
0.7322033898305085,-6.2
0.7332036676854682,-6.27
0.7342039455404279,-6.305
0.7352042233953876,-6.295
0.7362045012503473,-6.28
0.737204779105307,-6.265
0.7382050569602667,-6.275
0.7392053348152264,-6.275
0.7402056126701861,-6.28
0.7412058905251458,-6.28
0.7422061683801056,-6.325
0.7432064462350653,-6.36
0.744206724090025,-6.405
0.7452070019449847,-6.425
0.7462072797999444,-6.425
0.7472075576549041,-6.415
0.7482078355098638,-6.39
0.7492081133648235,-6.36
0.7502083912197833,-6.34
0.751208669074743,-6.32
0.7522089469297027,-6.315
0.7532092247846625,-6.345
0.7542095026396222,-6.385
0.7552097804945819,-6.405
0.7562100583495416,-6.44
0.7572103362045013,-6.46
0.758210614059461,-6.48
0.7592108919144207,-6.48
0.7602111697693804,-6.475
0.7612114476243401,-6.425
0.7622117254792998,-6.36
0.7632120033342595,-6.33
0.7642122811892192,-6.33
0.765212559044179,-6.32
0.7662128368991387,-6.35
0.7672131147540984,-6.385
0.7682133926090581,-6.41
0.7692136704640178,-6.435
0.7702139483189775,-6.455
0.7712142261739372,-6.44
0.7722145040288969,-6.43
0.7732147818838566,-6.395
0.7742150597388163,-6.365
0.775215337593776,-6.32
0.7762156154487357,-6.29
0.7772158933036954,-6.285
0.7782161711586552,-6.245
0.7792164490136149,-6.245
0.7802167268685746,-6.215
0.7812170047235343,-6.185
0.782217282578494,-6.175
0.7832175604334537,-6.155
0.7842178382884134,-6.14
0.7852181161433731,-6.135
0.7862183939983328,-6.185
0.7872186718532926,-6.25
0.7882189497082523,-6.28
0.7892192275632121,-6.19
0.7902195054181718,-6.095
0.7912197832731315,-6.005
0.7922200611280912,-5.96
0.7932203389830509,-5.965
0.7942206168380106,-5.985
0.7952208946929703,-6.04
0.79622117254793,-6.065
0.7972214504028897,-6.07
0.7982217282578494,-6.055
0.7992220061128091,-6.055
0.8002222839677688,-6.075
0.8012225618227286,-6.09
0.8022228396776883,-6.085
0.803223117532648,-6.07
0.8042233953876077,-6.05
0.8052236732425674,-6.055
0.8062239510975271,-6.06
0.8072242289524868,-6.085
0.8082245068074465,-6.065
0.8092247846624062,-6.085
0.8102250625173659,-6.09
0.8112253403723256,-6.095
0.8122256182272853,-6.08
0.813225896082245,-6.11
0.8142261739372048,-6.15
0.8152264517921645,-6.2
0.8162267296471242,-6.15
0.8172270075020839,-6.07
0.8182272853570436,-5.985
0.8192275632120033,-5.935
0.820227841066963,-5.935
0.8212281189219227,-5.955
0.8222283967768824,-6.02
0.8232286746318422,-6.08
0.824228952486802,-6.135
0.8252292303417617,-6.16
0.8262295081967214,-6.175
0.8272297860516811,-6.14
0.8282300639066408,-6.125
0.8292303417616005,-6.115
0.8302306196165602,-6.125
0.8312308974715199,-6.14
0.8322311753264796,-6.165
0.8332314531814393,-6.155
0.834231731036399,-6.13
0.8352320088913587,-6.07
0.8362322867463184,-6.045
0.8372325646012782,-6.035
0.8382328424562379,-6.045
0.8392331203111976,-6.07
0.8402333981661573,-6.09
0.841233676021117,-6.135
0.8422339538760767,-6.145
0.8432342317310364,-6.115
0.8442345095859961,-6.07
0.8452347874409558,-6.025
0.8462350652959155,-6.015
0.8472353431508752,-6.045
0.8482356210058349,-6.06
0.8492358988607946,-6.075
0.8502361767157544,-6.09
0.8512364545707141,-6.095
0.8522367324256738,-6.11
0.8532370102806335,-6.125
0.8542372881355932,-6.145
0.8552375659905529,-6.165
0.8562378438455126,-6.145
0.8572381217004723,-6.11
0.858238399555432,-6.08
0.8592386774103917,-6.065
0.8602389552653515,-6.035
0.8612392331203113,-6.035
0.862239510975271,-6.025
0.8632397888302307,-6.03
0.8642400666851904,-6.035
0.8652403445401501,-6.06
0.8662406223951098,-6.055
0.8672409002500695,-6.055
0.8682411781050292,-6.09
0.8692414559599889,-6.105
0.8702417338149486,-6.105
0.8712420116699083,-6.07
0.872242289524868,-6.02
0.8732425673798277,-5.955
0.8742428452347875,-5.9
0.8752431230897472,-5.895
0.8762434009447069,-5.915
0.8772436787996666,-5.97
0.8782439566546263,-6.03
0.879244234509586,-6.075
0.8802445123645457,-6.085
0.8812447902195054,-6.065
0.8822450680744651,-6.055
0.8832453459294248,-6.03
0.8842456237843845,-6.035
0.8852459016393442,-6.045
0.886246179494304,-6.07
0.8872464573492637,-6.075
0.8882467352042234,-6.065
0.8892470130591831,-6.055
0.8902472909141428,-6.02
0.8912475687691025,-6.02
0.8922478466240622,-5.975
0.8932481244790219,-5.955
0.8942484023339816,-5.97
0.8952486801889413,-5.99
0.896248958043901,-5.985
0.8972492358988609,-5.97
0.8982495137538206,-5.92
0.8992497916087803,-5.915
0.90025006946374,-5.91
0.9012503473186997,-5.885
0.9022506251736594,-5.865
0.9032509030286191,-5.865
0.9042511808835788,-5.865
0.9052514587385385,-5.88
0.9062517365934982,-5.88
0.9072520144484579,-5.85
0.9082522923034176,-5.835
0.9092525701583773,-5.835
0.9102528480133371,-5.86
0.9112531258682968,-5.88
0.9122534037232565,-5.925
0.9132536815782162,-5.96
0.9142539594331759,-5.995
0.9152542372881356,-5.975
0.9162545151430953,-5.94
0.917254792998055,-5.87
0.9182550708530147,-5.82
0.9192553487079744,-5.78
0.9202556265629341,-5.745
0.9212559044178938,-5.76
0.9222561822728536,-5.815
0.9232564601278133,-5.895
0.924256737982773,-6.03
0.9252570158377327,-6.08
0.9262572936926924,-6.08
0.9272575715476521,-6.05
0.9282578494026118,-6.015
0.9292581272575715,-5.975
0.9302584051125312,-5.98
0.9312586829674909,-5.99
0.9322589608224506,-6.015
0.9332592386774105,-6.01
0.9342595165323702,-6.035
0.9352597943873299,-6.085
0.9362600722422896,-6.15
0.9372603500972493,-6.205
0.938260627952209,-6.19
0.9392609058071687,-6.17
0.9402611836621284,-6.15
0.9412614615170881,-6.125
0.9422617393720478,-6.1
0.9432620172270075,-6.085
0.9442622950819672,-6.075
0.945262572936927,-6.07
0.9462628507918867,-6.06
0.9472631286468464,-6.04
0.9482634065018061,-5.99
0.9492636843567658,-5.965
0.9502639622117255,-5.98
0.9512642400666852,-5.99
0.9522645179216449,-6.015
0.9532647957766046,-6.02
0.9542650736315643,-6.025
0.955265351486524,-6.02
0.9562656293414837,-6.06
0.9572659071964434,-6.055
0.9582661850514032,-6.045
0.9592664629063629,-6.055
0.9602667407613226,-6.055
0.9612670186162823,-6.095
0.962267296471242,-6.135
0.9632675743262017,-6.15
0.9642678521811614,-6.17
0.9652681300361211,-6.17
0.9662684078910808,-6.135
0.9672686857460405,-6.06
0.9682689636010002,-5.96
0.9692692414559599,-5.845
0.9702695193109198,-5.715
0.9712697971658795,-5.58
0.9722700750208392,-5.44
0.9732703528757989,-5.34
0.9742706307307586,-5.305
0.9752709085857183,-5.31
0.976271186440678,-5.335
0.9772714642956377,-5.31
0.9782717421505974,-5.26
0.9792720200055571,-5.11
0.9802722978605168,-4.945
0.9812725757154765,-4.83
0.9822728535704363,-4.825
0.983273131425396,-4.985
0.9842734092803557,-5.295
0.9852736871353154,-5.725
0.9862739649902751,-6.155
0.9872742428452348,-6.535
0.9882745207001945,-6.79
0.9892747985551542,-6.965
0.9902750764101139,-7.06
0.9912753542650736,-7.105
0.9922756321200333,-7.135
0.993275909974993,-7.14
0.9942761878299528,-7.13
0.9952764656849125,-7.14
0.9962767435398722,-7.17
0.9972770213948319,-7.21
0.9982772992497916,-7.235
0.9992775771047513,-7.255
1.000277854959711,-7.265
1.0012781328146707,-7.27
1.0022784106696305,-7.25
1.0032786885245901,-7.215
